Junction_Index,Concentration,Log_Concentration,Rank
4899,0.7816396,-0.24636155,14197
4900,0.7267515,-0.31917065,13218
4901,0.73173755,-0.31233335,13295
4902,3.6551447,1.2961357,31487
4903,2.536292,0.93070316,28728
4904,1.6777688,0.5174648,24301
4905,2.847707,1.0465142,29719
4906,0.34032446,-1.0778558,4944
4907,3.8627615,1.3513824,31778
4908,0.7247798,-0.32188737,13175
4909,2.6911871,0.98998237,29247
4910,1.2004429,0.1826906,19974
4911,1.078783,0.0758336,18519
4912,0.18702705,-1.676502,1619
4913,1.2906282,0.25512907,20929
4914,0.8271083,-0.18981965,14925
4915,0.83408594,-0.18141884,15059
4916,0.11338808,-2.176939,506
4917,1.9825814,0.6843997,26189
4918,1.1292543,0.12155748,19157
4919,0.26233208,-1.3381441,3155
4920,3.6779459,1.3023543,31514
4921,0.62340534,-0.47255838,11124
4922,0.36065686,-1.0198283,5440
4923,6.154412,1.8171692,33631
4924,3.5921175,1.2787418,31383
4925,0.4676697,-0.7599931,7847
4926,0.88875455,-0.1179341,15908
4927,1.7712332,0.57167614,24959
4928,1.4698969,0.38519228,22623
4929,14.8186455,2.6958861,34727
4930,0.51869214,-0.6564448,8997
4931,0.2788064,-1.2772377,3538
4932,23.237967,3.1457875,34815
4933,6.6723013,1.8979648,33837
4934,1.2844483,0.25032932,20873
4935,2.186702,0.78239447,27303
4936,0.27660728,-1.2851565,3489
4937,4.7426057,1.5565866,32779
4938,0.54459316,-0.6077163,9577
4939,0.5586105,-0.58230275,9854
4940,1.0133148,0.013227038,17679
4941,0.30174437,-1.1981751,4063
4942,0.5967641,-0.5162334,10613
4943,1.0536412,0.05225206,18193
4944,1.4869584,0.3967327,22762
4945,1.1294749,0.121752776,19161
4946,0.29496238,-1.2209074,3915
4947,0.71348023,-0.33760047,12933
4948,0.5356083,-0.62435216,9369
4949,2.921048,1.0719424,29922
4950,1.8731502,0.6276216,25591
4951,0.8926806,-0.113526486,15959
4952,2.0084202,0.6973485,26334
4953,0.5799622,-0.5447925,10274
4954,0.90079665,-0.10447578,16077
4955,0.2539238,-1.370721,2978
4956,1.5368928,0.42976272,23198
4957,8.703502,2.1637254,34323
4958,2.657712,0.9774655,29141
4959,1.8407284,0.61016136,25395
4960,0.23405068,-1.4522176,2548
4961,0.9264406,-0.07640538,16467
4962,0.61095357,-0.49273428,10868
4963,0.70108896,-0.3551205,12698
4964,5.623997,1.7270427,33396
4965,0.14628144,-1.9222229,923
4966,1.9960781,0.6911843,26269
4967,1.2846367,0.25047597,20876
4968,4.026335,1.3928565,32014
4969,2.5909312,0.9520173,28921
4970,0.34983963,-1.0502805,5181
4971,1.5387167,0.43094876,23214
4972,0.5408702,-0.614576,9477
4973,0.7828104,-0.24486473,14222
4974,0.6731293,-0.39581785,12121
4975,0.82697374,-0.18998225,14920
4976,1.0282986,0.027905604,17896
4977,0.33585617,-1.0910723,4850
4978,1.330887,0.2858456,21309
4979,1.2015207,0.18358798,19985
4980,1.7809157,0.5771277,25036
4981,1.8040859,0.59005404,25170
4982,1.2874726,0.25268114,20909
4983,0.5868834,-0.53292906,10404
4984,0.12949452,-2.0441167,701
4985,0.8916817,-0.114646114,15944
4986,0.5481414,-0.601222,9644
4987,0.359403,-1.0233109,5413
4988,1.1126841,0.10677521,18956
4989,0.37708652,-0.97528064,5819
4990,0.26454645,-1.3297384,3213
4991,0.3487762,-1.0533249,5151
4992,0.15300019,-1.8773161,1031
4993,0.44738746,-0.8043303,7384
4994,0.34507275,-1.0640001,5048
4995,0.60146654,-0.5083844,10700
4996,1.3124218,0.27187413,21143
4997,0.7790131,-0.24972735,14141
4998,0.550465,-0.5969919,9697
4999,1.0710238,0.06861506,18418
5000,0.6195929,-0.47869256,11043
5001,0.46658054,-0.76232463,7822
5002,0.7253726,-0.3210698,13185
5003,0.61105216,-0.49257296,10869
5004,1.1703461,0.15729952,19642
5005,1.1227125,0.11574756,19078
5006,1.4547079,0.3748051,22472
5007,0.11126035,-2.1958823,477
5008,1.2851478,0.25087377,20880
5009,0.29271954,-1.2285403,3867
5010,1.4202312,0.35081974,22162
5011,0.28849843,-1.2430656,3770
5012,0.25642574,-1.3609163,3030
5013,4.3294373,1.4654375,32378
5014,0.32933295,-1.1106861,4702
5015,0.9958851,-0.004123381,17448
5016,3.6062653,1.2826726,31406
5017,7.3274674,1.99163,34073
5018,6.3969665,1.8558239,33741
5019,1.4575753,0.3767743,22501
5020,0.9171283,-0.08650788,16333
5021,3.3935387,1.2218733,31019
5022,0.6933649,-0.36619887,12538
5023,1.3211514,0.2785036,21227
5024,0.39440477,-0.9303775,6218
5025,0.23557985,-1.4457053,2582
5026,0.25727323,-1.3576165,3045
5027,4.7760644,1.5636169,32812
5028,0.19245513,-1.6478922,1718
5029,1.9715166,0.6788031,26128
5030,4.710513,1.5497968,32750
5031,0.17813155,-1.7252328,1459
5032,2.7479637,1.0108602,29434
5033,1.4795352,0.391728,22714
5034,0.31433204,-1.1573055,4352
5035,5.474458,1.7000934,33310
5036,0.26130524,-1.342066,3127
5037,1.8934957,0.63842463,25720
5038,0.52996826,-0.6349382,9245
5039,2.9273372,1.0740932,29942
5040,2.5299444,0.9281974,28706
5041,2.5228834,0.9254024,28686
5042,0.23648694,-1.4418623,2599
5043,0.35588777,-1.0331398,5320
5044,2.4096289,0.87947273,28244
5045,0.1251678,-2.0781,636
5046,0.55006665,-0.5977158,9684
5047,0.14335696,-1.9424175,870
5048,0.95768124,-0.043240346,16926
5049,4.294122,1.4572471,32344
5050,1.5955231,0.46720174,23679
5051,0.5335086,-0.62828016,9320
5052,1.2085351,0.1894089,20066
5053,1.095963,0.09163341,18742
5054,1.4378356,0.36313903,22312
5055,1.5833477,0.45954135,23576
5056,1.7649924,0.56814635,24909
5057,0.6204473,-0.47731465,11060
5058,1.132919,0.12479739,19211
5059,2.371134,0.8633684,28083
5060,0.81025946,-0.21040079,14640
5061,1.4418787,0.36594695,22351
5062,1.7147423,0.5392628,24552
5063,2.606697,0.9580839,28969
5064,6.194435,1.8236513,33650
5065,0.37075862,-0.992204,5686
5066,16.139437,2.7812657,34753
5067,0.70978117,-0.34279844,12870
5068,0.54767025,-0.6020819,9637
5069,0.66699,-0.40498024,12007
5070,0.6743258,-0.39404193,12149
5071,1.0467082,0.045650322,18113
5072,1.984279,0.6852556,26199
5073,0.09879849,-2.314673,349
5074,0.46036896,-0.7757271,7683
5075,0.65419203,-0.42435434,11752
5076,1.468473,0.3842231,22609
5077,0.9003878,-0.10492961,16073
5078,0.6762219,-0.39123395,12185
5079,3.2581222,1.181151,30767
5080,0.61775905,-0.4816568,10993
5081,0.8438954,-0.16972677,15201
5082,0.8988486,-0.106640734,16051
5083,0.6213896,-0.47579703,11076
5084,0.6194193,-0.47897297,11039
5085,0.22203082,-1.5049391,2313
5086,1.1076149,0.102208935,18904
5087,0.33994365,-1.0789754,4938
5088,6.3956347,1.8556157,33738
5089,1.3669679,0.31259504,21633
5090,0.23428507,-1.4512167,2556
5091,2.1658878,0.77283037,27205
5092,0.7217458,-0.32608223,13110
5093,0.76068765,-0.27353242,13821
5094,0.725929,-0.320303,13195
5095,2.3757389,0.8653085,28102
5096,0.22585236,-1.4878738,2391
5097,1.8670844,0.6243781,25553
5098,0.6802233,-0.3853342,12282
5099,0.86975694,-0.1395415,15603
5100,2.598604,0.9549744,28940
5101,3.3018847,1.1944934,30859
5102,0.85565823,-0.1558842,15373
5103,0.49733877,-0.6984839,8504
5104,0.5821954,-0.5409491,10318
5105,0.25907806,-1.350626,3081
5106,2.1131966,0.74820167,26932
5107,1.144973,0.13538113,19357
5108,1.271428,0.24014074,20723
5109,0.653121,-0.42599288,11731
5110,0.32735583,-1.1167076,4662
5111,0.28379363,-1.2595079,3671
5112,0.59589374,-0.517693,10597
5113,0.22853178,-1.47608,2448
5114,1.7366234,0.55194265,24722
5115,3.9677038,1.3781875,31923
5116,1.1777343,0.1635925,19735
5117,0.34875098,-1.0533972,5150
5118,1.5098412,0.41200453,22964
5119,1.8045188,0.590294,25174
5120,0.3010634,-1.2004344,4051
5121,1.795997,0.5855604,25130
5122,4.016201,1.3903364,31998
5123,0.8231621,-0.19460218,14854
5124,0.7372946,-0.30476776,13388
5125,1.7457334,0.55717474,24786
5126,4.3100486,1.4609491,32357
5127,5.69152,1.7389774,33432
5128,0.428817,-0.846725,6994
5129,3.6211567,1.2867935,31430
5130,0.4359981,-0.8301174,7143
5131,1.2961196,0.2593749,20979
5132,0.23819056,-1.4346843,2636
5133,0.6561665,-0.42134073,11793
5134,2.4433455,0.8933682,28375
5135,1.213163,0.19323097,20116
5136,1.2801255,0.24695809,20821
5137,1.4674455,0.3835231,22602
5138,1.5061976,0.40958837,22932
5139,1.0287174,0.028312791,17903
5140,1.0689911,0.06671527,18390
5141,0.17318569,-1.7533909,1375
5142,0.31550336,-1.153586,4382
5143,0.45422468,-0.78916335,7550
5144,14.370384,2.6651695,34717
5145,0.8769713,-0.13128094,15725
5146,5.8017445,1.7581587,33478
5147,1.8021122,0.5889595,25163
5148,0.9346363,-0.06759784,16590
5149,3.2495863,1.1785277,30748
5150,2.2257423,0.80009043,27475
5151,3.0302773,1.1086541,30211
5152,1.5836949,0.45976067,23578
5153,0.25494984,-1.3666884,3001
5154,1.3023347,0.2641585,21033
5155,0.87196046,-0.13701124,15645
5156,0.33010864,-1.1083335,4720
5157,2.1986148,0.78782755,27349
5158,0.7422109,-0.29812178,13488
5159,0.6819053,-0.38286445,12317
5160,0.2031474,-1.5938234,1916
5161,0.8238058,-0.19382042,14873
5162,0.7212983,-0.32670248,13096
5163,1.16924,0.15635395,19628
5164,2.2685914,0.8191591,27655
5165,9.489695,2.2502065,34430
5166,0.9081108,-0.09638886,16196
5167,0.7533061,-0.28328362,13680
5168,1.2614429,0.23225625,20596
5169,1.3044068,0.26574838,21055
5170,5.69056,1.7388086,33430
5171,0.7759445,-0.2536743,14090
5172,1.2352195,0.21124871,20334
5173,2.112251,0.7477543,26929
5174,2.7303803,1.0044409,29375
5175,2.1115956,0.7474438,26927
5176,0.41027287,-0.8909328,6541
5177,1.3276945,0.283444,21288
5178,0.40668178,-0.8997243,6475
5179,1.2504634,0.22351423,20485
5180,1.4198053,0.35051975,22155
5181,4.2725124,1.4522021,32316
5182,1.1237687,0.11668798,19099
5183,3.5675611,1.2718822,31341
5184,0.56480366,-0.5712771,9962
5185,0.7618757,-0.27197185,13854
5186,6.575906,1.8834124,33802
5187,0.49750447,-0.6981507,8511
5188,3.6815836,1.303343,31520
5189,2.399476,0.8752504,28201
5190,1.9789927,0.682588,26167
5191,4.480908,1.4998257,32547
5192,0.5187605,-0.65631294,8999
5193,0.5256213,-0.6431743,9153
5194,0.25687444,-1.3591679,3036
5195,1.6595254,0.50653166,24165
5196,1.0861373,0.08262767,18603
5197,3.4479992,1.2377942,31126
5198,2.556622,0.9386869,28801
5199,0.4284344,-0.84761775,6983
5200,8.335808,2.1205604,34267
5201,0.42260534,-0.8613166,6841
5202,3.9609635,1.3764873,31910
5203,0.8710435,-0.13806333,15623
5204,1.0068115,0.0067884447,17588
5205,0.6029578,-0.50590813,10733
5206,1.4005218,0.33684486,21977
5207,2.5123308,0.9212109,28629
5208,1.3033662,0.2649503,21046
5209,0.24702737,-1.3982562,2840
5210,1.2045703,0.18612291,20004
5211,1.9477034,0.66665095,25994
5212,1.7847142,0.57925826,25062
5213,4.8293347,1.5747087,32860
5214,0.2071192,-1.5744609,1995
5215,0.5787016,-0.54696834,10245
5216,1.0243165,0.024025695,17833
5217,0.41894457,-0.8700167,6761
5218,1.1749216,0.16120149,19692
5219,0.14421052,-1.9364811,884
5220,0.4839251,-0.72582513,8218
5221,12.235879,2.5043726,34646
5222,2.118954,0.75092256,26964
5223,1.2579836,0.22951011,20562
5224,1.245896,0.21985492,20429
5225,2.2237875,0.79921186,27469
5226,0.26519778,-1.3272794,3227
5227,3.0224109,1.1060548,30188
5228,1.8726879,0.6273748,25588
5229,0.39181364,-0.936969,6157
5230,0.6258129,-0.4687039,11179
5231,1.0085459,0.008509605,17608
5232,0.5167012,-0.6602905,8950
5233,5.5513687,1.7140446,33357
5234,0.33848757,-1.0832679,4910
5235,1.7826568,0.5781048,25048
5236,3.1412003,1.144605,30503
5237,1.0118904,0.011820275,17658
5238,1.1406595,0.13160653,19299
5239,2.7177427,0.9998017,29330
5240,0.38810766,-0.9464725,6086
5241,0.66458327,-0.4085951,11959
5242,2.1526113,0.76668173,27140
5243,0.7617333,-0.2721588,13852
5244,6.131316,1.8134094,33620
5245,1.0311677,0.030691914,17942
5246,0.5547062,-0.5893167,9777
5247,0.34801427,-1.0555118,5129
5248,0.8836819,-0.12365809,15838
5249,0.96980065,-0.030664679,17099
5250,0.76099336,-0.2731306,13827
5251,2.4184606,0.8831313,28280
5252,0.7083272,-0.34484902,12844
5253,0.9003553,-0.104965895,16072
5254,1.379017,0.321371,21759
5255,0.6401934,-0.44598496,11486
5256,3.1859481,1.1587499,30598
5257,1.5349172,0.4284765,23175
5258,1.4756643,0.3891083,22679
5259,0.3414778,-1.0744725,4969
5260,0.18282446,-1.6992288,1544
5261,2.1950336,0.78619725,27340
5262,0.065700084,-2.722655,92
5263,0.36207137,-1.015914,5477
5264,6.595775,1.8864293,33812
5265,2.3001652,0.83298093,27776
5266,1.9393871,0.66237193,25957
5267,0.24593697,-1.4026799,2815
5268,0.87148255,-0.1375594,15633
5269,0.5138444,-0.6658348,8879
5270,3.3263342,1.2018709,30898
5271,2.6715984,0.98267686,29180
5272,1.1281251,0.120557055,19141
5273,1.4614848,0.37945285,22543
5274,1.5116833,0.41322386,22970
5275,0.29635665,-1.2161916,3954
5276,0.15904124,-1.8385917,1145
5277,0.63217133,-0.45859486,11320
5278,0.9161352,-0.08759133,16310
5279,1.1306417,0.122785375,19184
5280,0.59268564,-0.5230911,10529
5281,0.7375938,-0.30436194,13396
5282,0.30755675,-1.1790956,4195
5283,2.0338087,0.7099102,26480
5284,1.0179415,0.01778238,17753
5285,0.89541197,-0.11047139,16000
5286,0.5278921,-0.6388633,9197
5287,1.7063612,0.53436315,24490
5288,0.09015993,-2.4061701,271
5289,16.293972,2.7907953,34758
5290,0.811347,-0.20905946,14662
5291,0.9164917,-0.08720224,16323
5292,5.9199576,1.7783294,33533
5293,0.8402541,-0.17405097,15151
5294,0.23795973,-1.4356538,2626
5295,4.396579,1.4808267,32458
5296,2.1666274,0.77317184,27209
5297,0.27339855,-1.2968247,3424
5298,0.2908054,-1.2351009,3816
5299,0.19361718,-1.6418724,1738
5300,2.5824747,0.9487481,28895
5301,2.297966,0.8320244,27769
5302,5.556803,1.715023,33360
5303,13.879504,2.6304133,34702
5304,1.0050167,0.005004144,17572
5305,0.14310421,-1.9441822,864
5306,1.1469989,0.13714884,19377
5307,1.654686,0.50361127,24132
5308,2.6939054,0.99099195,29262
5309,0.36117858,-1.0183827,5457
5310,0.62654257,-0.4675386,11194
5311,1.0339168,0.033354286,17973
5312,0.40023914,-0.91569304,6333
5313,2.177664,0.7782528,27258
5314,0.95223385,-0.048944656,16843
5315,0.41198727,-0.8867628,6578
5316,1.3828183,0.32412365,21802
5317,0.6631409,-0.41076785,11933
5318,4.3809977,1.4772764,32438
5319,0.08256185,-2.4942076,207
5320,0.3047167,-1.1883727,4114
5321,0.7385325,-0.30309018,13416
5322,2.1381023,0.75991863,27065
5323,3.5009491,1.2530342,31241
5324,0.4641696,-0.7675053,7760
5325,0.268013,-1.3167198,3291
5326,1.3097826,0.26986122,21115
5327,0.6236222,-0.47221062,11131
5328,2.0813162,0.7330006,26761
5329,1.4291177,0.35705724,22241
5330,2.0681038,0.7266321,26668
5331,1.2718146,0.24044465,20725
5332,0.48008218,-0.7337979,8126
5333,2.8612878,1.0512719,29764
5334,0.9916088,-0.008426585,17396
5335,1.4903618,0.39901894,22797
5336,0.5234146,-0.6473813,9104
5337,0.4630805,-0.7698544,7744
5338,2.011722,0.6989912,26359
5339,4.595582,1.5250955,32655
5340,1.1948211,0.17799646,19908
5341,1.8744185,0.6282984,25599
5342,2.2830517,0.825513,27712
5343,0.5022152,-0.6887266,8622
5344,1.4095799,0.34329167,22064
5345,1.2096994,0.19037195,20079
5346,1.0003608,0.0003608893,17506
5347,1.8974755,0.64052427,25741
5348,1.6421137,0.4959843,24050
5349,0.61366683,-0.48830312,10909
5350,0.68782675,-0.37421823,12427
5351,1.1280873,0.12052351,19140
5352,0.5305408,-0.63385844,9258
5353,4.079735,1.406032,32067
5354,3.0967538,1.1303544,30379
5355,0.64638907,-0.43635368,11605
5356,4.675894,1.5424203,32721
5357,0.35853088,-1.0257404,5391
5358,4.360104,1.4724959,32409
5359,1.2793267,0.2463339,20810
5360,5.2397814,1.6562797,33171
5361,1.731593,0.5490418,24688
5362,1.1037647,0.09872676,18855
5363,1.1775355,0.16342364,19732
5364,0.18140616,-1.7070167,1513
5365,1.1994988,0.18190378,19960
5366,1.0514054,0.05012784,18174
5367,1.3466824,0.29764414,21435
5368,0.46301883,-0.7699875,7740
5369,0.09691005,-2.333972,337
5370,1.8951762,0.6393118,25729
5371,1.2790825,0.24614312,20803
5372,0.57585096,-0.55190647,10183
5373,1.4995579,0.4051703,22877
5374,0.46604022,-0.76348335,7807
5375,0.32764807,-1.1158152,4668
5376,0.4486205,-0.80157804,7419
5377,1.5402124,0.43192035,23227
5378,0.5581891,-0.5830576,9845
5379,1.7697477,0.5708371,24949
5380,0.29520017,-1.2201016,3922
5381,0.3870933,-0.94908947,6070
5382,1.8102654,0.59347355,25206
5383,1.2334154,0.20978707,20319
5384,1.5347695,0.4283803,23174
5385,2.4284418,0.8872498,28320
5386,1.5695682,0.45080057,23480
5387,0.43836424,-0.8247052,7191
5388,0.47615185,-0.74201846,8052
5389,2.2134418,0.79454863,27422
5390,2.9247458,1.0732076,29937
5391,1.0692382,0.06694643,18394
5392,0.34252402,-1.0714135,4997
5393,1.1504574,0.14015965,19414
5394,1.2652198,0.23524591,20657
5395,0.45796058,-0.78097224,7632
5396,0.5811783,-0.5426976,10297
5397,0.3168572,-1.1493042,4415
5398,0.86085916,-0.14982443,15458
5399,0.67337567,-0.395452,12131
5400,3.8061702,1.3366235,31700
5401,1.1635714,0.15149403,19559
5402,5.104704,1.6301625,33069
5403,0.13907582,-1.9727361,817
5404,2.3785949,0.8665099,28119
5405,0.7739971,-0.25618702,14059
5406,1.820085,0.5988832,25272
5407,3.7444947,1.3202866,31630
5408,1.8830299,0.6328822,25650
5409,0.3899992,-0.9416105,6121
5410,1.1348826,0.12652922,19234
5411,0.7428805,-0.29722005,13502
5412,0.75017345,-0.28745082,13621
5413,0.8563906,-0.15502872,15391
5414,0.50019836,-0.6927506,8570
5415,3.5536575,1.2679774,31325
5416,2.1213007,0.7520294,26980
5417,5.105153,1.6302505,33071
5418,0.4045697,-0.90493137,6417
5419,0.44483873,-0.81004345,7323
5420,0.1903831,-1.6587169,1681
5421,0.36370847,-1.0114027,5515
5422,0.48398012,-0.7257115,8220
5423,0.58087754,-0.54321533,10290
5424,0.5167897,-0.6601193,8951
5425,0.9649261,-0.035703745,17021
5426,5.447043,1.6950729,33289
5427,0.3573112,-1.0291481,5359
5428,0.34327343,-1.069228,5014
5429,4.301697,1.4590096,32350
5430,0.7243602,-0.3224664,13168
5431,1.2128444,0.1929684,20109
5432,1.5207844,0.41922623,23061
5433,0.20304754,-1.594315,1914
5434,0.8749026,-0.13364272,15687
5435,0.5190936,-0.65567106,9005
5436,1.6874939,0.5232446,24370
5437,0.35286257,-1.0416766,5246
5438,0.15900382,-1.838827,1144
5439,0.6666048,-0.40555787,11999
5440,0.28192785,-1.2661041,3619
5441,5.1018867,1.6296104,33065
5442,2.1003149,0.7420872,26855
5443,1.573036,0.45300746,23507
5444,0.7192438,-0.3295549,13063
5445,8.0601845,2.0869365,34227
5446,0.5430623,-0.6105312,9542
5447,0.39360505,-0.9324073,6196
5448,0.82703555,-0.18990755,14922
5449,1.2626328,0.2331991,20613
5450,0.5110854,-0.6712186,8805
5451,0.20362687,-1.5914661,1924
5452,0.7968187,-0.22712812,14436
5453,0.48824984,-0.716928,8302
5454,1.4497743,0.37140793,22433
5455,3.9277966,1.3680786,31866
5456,1.5679147,0.44974652,23467
5457,5.393241,1.6851466,33259
5458,4.857498,1.5805235,32879
5459,1.1100372,0.10439346,18934
5460,1.261176,0.23204462,20595
5461,0.23157792,-1.4628389,2495
5462,1.4501973,0.37169966,22436
5463,1.4087546,0.34270597,22057
5464,1.1046728,0.09954928,18868
5465,2.796476,1.02836,29579
5466,0.6762982,-0.3911212,12188
5467,4.849572,1.5788904,32874
5468,0.28716993,-1.2476811,3744
5469,0.56559736,-0.56987286,9974
5470,0.36546165,-1.006594,5560
5471,0.859379,-0.15154524,15438
5472,1.2788975,0.24599846,20800
5473,1.7445589,0.55650175,24776
5474,1.4305819,0.3580814,22253
5475,0.44192266,-0.8166204,7261
5476,0.19658074,-1.626682,1795
5477,0.80027026,-0.22280574,14492
5478,0.2830721,-1.2620536,3652
5479,4.0651073,1.4024402,32054
5480,0.4819635,-0.7298869,8170
5481,1.1188092,0.11226489,19036
5482,1.998708,0.692501,26283
5483,1.0240011,0.023717685,17828
5484,0.3318822,-1.1029751,4762
5485,0.4695772,-0.7559225,7894
5486,0.15443954,-1.8679526,1055
5487,0.32865942,-1.1127334,4687
5488,2.1679952,0.7738029,27216
5489,0.6160306,-0.48445868,10951
5490,3.05679,1.1173655,30275
5491,0.42273387,-0.86101246,6844
5492,1.4566095,0.3761115,22493
5493,0.62939847,-0.4629907,11249
5494,7.8516755,2.060727,34187
5495,0.76225615,-0.27147266,13858
5496,0.9717634,-0.028642923,17134
5497,0.23486854,-1.4487293,2570
5498,1.9402626,0.6628234,25962
5499,0.32964545,-1.1097376,4712
5500,1.6120129,0.47748366,23830
5501,1.7542182,0.5620233,24839
5502,5.747776,1.748813,33455
5503,2.8034222,1.0308409,29598
5504,1.264166,0.2344126,20639
5505,0.30213994,-1.196865,4071
5506,2.9950037,1.0969455,30107
5507,0.5433304,-0.6100378,9548
5508,0.34831303,-1.0546538,5139
5509,3.499856,1.2527218,31239
5510,1.4665457,0.38290986,22593
5511,0.4555236,-0.7863078,7579
5512,2.4512944,0.89661616,28410
5513,2.5615737,0.94062185,28821
5514,5.859832,1.7681209,33509
5515,0.6164048,-0.48385137,10956
5516,0.56314117,-0.5742249,9927
5517,0.5451014,-0.60678345,9592
5518,0.69965905,-0.35716212,12672
5519,0.20997106,-1.5607855,2068
5520,0.49042487,-0.71248317,8353
5521,1.932229,0.65867424,25921
5522,2.0340827,0.7100449,26484
5523,0.7820862,-0.24579029,14211
5524,0.42585018,-0.8536677,6904
5525,1.0122503,0.012175904,17665
5526,0.89582336,-0.11001203,16004
5527,3.302073,1.1945505,30860
5528,0.34834176,-1.0545713,5141
5529,1.4716625,0.3863928,22651
5530,7.377639,1.9984536,34086
5531,0.63070524,-0.4609167,11284
5532,2.394225,0.8730596,28185
5533,0.3892191,-0.9436128,6105
5534,2.2818458,0.8249847,27706
5535,2.9330676,1.0760489,29962
5536,0.49190286,-0.7094741,8387
5537,0.3345124,-1.0950813,4829
5538,1.2521003,0.22482246,20499
5539,2.1073704,0.74544084,26900
5540,7.2425675,1.9799758,34044
5541,2.0071046,0.6966932,26323
5542,1.0667132,0.06458219,18361
5543,0.2126571,-1.5480742,2132
5544,0.4848229,-0.72397155,8238
5545,0.33232725,-1.1016351,4779
5546,0.20670964,-1.5764402,1988
5547,0.36820635,-0.99911165,5621
5548,0.80623955,-0.21537443,14589
5549,6.0637236,1.802324,33595
5550,0.6440284,-0.44001243,11562
5551,0.8490722,-0.163611,15279
5552,0.3121428,-1.1642945,4303
5553,1.1718215,0.1585594,19658
5554,1.7145643,0.53915906,24550
