cell,k,S_GE,S_AS
23242,30,0.6333333333333333,0.0
23243,30,0.3333333333333333,0.0
23244,30,0.16666666666666666,0.0
23245,30,0.1,0.0
23246,30,0.06666666666666667,0.0
23247,30,0.36666666666666664,0.06666666666666667
23248,30,0.4,0.0
23249,30,0.5333333333333333,0.0
23250,30,0.36666666666666664,0.0
23251,30,0.03333333333333333,0.06666666666666667
23252,30,0.6,0.0
23253,30,0.6666666666666666,0.0
23254,30,0.6,0.0
23255,30,0.26666666666666666,0.0
23256,30,0.5,0.0
23257,30,0.06666666666666667,0.0
23258,30,0.26666666666666666,0.03333333333333333
23259,30,0.4666666666666667,0.0
23260,30,0.4,0.03333333333333333
23261,30,0.16666666666666666,0.0
23262,30,0.26666666666666666,0.0
23263,30,0.5,0.0
23264,30,0.36666666666666664,0.03333333333333333
23265,30,0.3333333333333333,0.03333333333333333
23266,30,0.5666666666666667,0.03333333333333333
23267,30,0.6,0.0
23268,30,0.7,0.0
23269,30,0.13333333333333333,0.0
23270,30,0.6333333333333333,0.0
23271,30,0.3,0.03333333333333333
23272,30,0.4,0.0
23273,30,0.5666666666666667,0.0
23274,30,0.5333333333333333,0.0
23275,30,0.4666666666666667,0.0
23276,30,0.43333333333333335,0.0
23277,30,0.4666666666666667,0.0
23278,30,0.43333333333333335,0.0
23279,30,0.7333333333333333,0.0
23280,30,0.13333333333333333,0.0
23281,30,0.3333333333333333,0.03333333333333333
23282,30,0.26666666666666666,0.0
23283,30,0.26666666666666666,0.0
23284,30,0.3,0.0
23285,30,0.26666666666666666,0.0
23286,30,0.6,0.03333333333333333
23287,30,0.5666666666666667,0.0
23288,30,0.36666666666666664,0.0
23289,30,0.43333333333333335,0.03333333333333333
23290,30,0.26666666666666666,0.03333333333333333
23291,30,0.26666666666666666,0.1
23292,30,0.43333333333333335,0.0
23293,30,0.4,0.06666666666666667
23294,30,0.06666666666666667,0.03333333333333333
23295,30,0.26666666666666666,0.0
23296,30,0.4,0.0
23297,30,0.0,0.03333333333333333
23298,30,0.13333333333333333,0.0
23299,30,0.4,0.03333333333333333
23300,30,0.4,0.03333333333333333
23301,30,0.6,0.03333333333333333
23302,30,0.1,0.06666666666666667
23303,30,0.2,0.0
23304,30,0.26666666666666666,0.03333333333333333
23305,30,0.2,0.03333333333333333
23306,30,0.23333333333333334,0.0
23307,30,0.6666666666666666,0.03333333333333333
23308,30,0.5,0.03333333333333333
23309,30,0.0,0.03333333333333333
23310,30,0.3,0.0
23311,30,0.0,0.26666666666666666
23312,30,0.43333333333333335,0.0
23313,30,0.3,0.03333333333333333
23314,30,0.23333333333333334,0.0
23315,30,0.3333333333333333,0.0
23316,30,0.36666666666666664,0.0
23317,30,0.4666666666666667,0.03333333333333333
23318,30,0.3333333333333333,0.0
23319,30,0.16666666666666666,0.06666666666666667
23320,30,0.23333333333333334,0.0
23321,30,0.36666666666666664,0.03333333333333333
23322,30,0.06666666666666667,0.1
23323,30,0.23333333333333334,0.0
23324,30,0.6333333333333333,0.03333333333333333
23325,30,0.3,0.03333333333333333
23326,30,0.4666666666666667,0.0
23327,30,0.4666666666666667,0.0
23328,30,0.6,0.0
23329,30,0.6,0.0
23330,30,0.5666666666666667,0.0
23331,30,0.4,0.0
23332,30,0.23333333333333334,0.1
23333,30,0.6666666666666666,0.03333333333333333
23334,30,0.4666666666666667,0.0
23335,30,0.6,0.0
23336,30,0.3,0.0
23337,30,0.2,0.0
23338,30,0.23333333333333334,0.03333333333333333
23339,30,0.3,0.0
23340,30,0.26666666666666666,0.0
23341,30,0.3,0.0
23342,30,0.3333333333333333,0.0
23343,30,0.23333333333333334,0.0
23344,30,0.43333333333333335,0.0
23345,30,0.6666666666666666,0.0
23346,30,0.1,0.0
23347,30,0.3,0.03333333333333333
23348,30,0.3,0.0
23349,30,0.26666666666666666,0.0
23350,30,0.4666666666666667,0.0
23351,30,0.43333333333333335,0.0
23352,30,0.3333333333333333,0.0
23353,30,0.26666666666666666,0.03333333333333333
23354,30,0.43333333333333335,0.03333333333333333
23355,30,0.3,0.0
23356,30,0.3,0.0
23357,30,0.4,0.0
23358,30,0.43333333333333335,0.0
23359,30,0.36666666666666664,0.0
23360,30,0.3,0.0
23361,30,0.26666666666666666,0.0
23362,30,0.26666666666666666,0.06666666666666667
23363,30,0.4666666666666667,0.03333333333333333
23364,30,0.5,0.0
23365,30,0.3,0.0
23366,30,0.8333333333333334,0.0
23367,30,0.06666666666666667,0.0
23368,30,0.16666666666666666,0.03333333333333333
23369,30,0.36666666666666664,0.0
23370,30,0.16666666666666666,0.03333333333333333
23371,30,0.5666666666666667,0.0
23372,30,0.36666666666666664,0.06666666666666667
23373,30,0.4,0.0
23374,30,0.43333333333333335,0.06666666666666667
23375,30,0.4666666666666667,0.0
23376,30,0.3,0.0
23377,30,0.6333333333333333,0.0
23378,30,0.4666666666666667,0.0
23379,30,0.4666666666666667,0.0
23380,30,0.5333333333333333,0.0
23381,30,0.4,0.0
23382,30,0.4666666666666667,0.0
23383,30,0.4666666666666667,0.0
23384,30,0.36666666666666664,0.0
23385,30,0.5666666666666667,0.0
23386,30,0.3333333333333333,0.0
23387,30,0.6333333333333333,0.06666666666666667
23388,30,0.16666666666666666,0.0
23389,30,0.36666666666666664,0.0
23390,30,0.4666666666666667,0.0
23391,30,0.36666666666666664,0.03333333333333333
23392,30,0.5666666666666667,0.0
23393,30,0.0,0.03333333333333333
23394,30,0.3,0.0
23395,30,0.3333333333333333,0.16666666666666666
23396,30,0.6333333333333333,0.03333333333333333
23397,30,0.3,0.0
23398,30,0.43333333333333335,0.03333333333333333
23399,30,0.7,0.03333333333333333
23400,30,0.4666666666666667,0.0
23401,30,0.23333333333333334,0.0
23402,30,0.4666666666666667,0.03333333333333333
23403,30,0.03333333333333333,0.03333333333333333
23404,30,0.4,0.0
23405,30,0.4666666666666667,0.0
23406,30,0.06666666666666667,0.0
23407,30,0.06666666666666667,0.03333333333333333
23408,30,0.36666666666666664,0.0
23409,30,0.26666666666666666,0.0
23410,30,0.03333333333333333,0.0
23411,30,0.4666666666666667,0.0
23412,30,0.06666666666666667,0.2
23413,30,0.6,0.0
23414,30,0.5333333333333333,0.03333333333333333
23415,30,0.06666666666666667,0.1
23416,30,0.03333333333333333,0.23333333333333334
23417,30,0.0,0.2
23418,30,0.1,0.06666666666666667
23419,30,0.36666666666666664,0.03333333333333333
23420,30,0.3,0.0
23421,30,0.3333333333333333,0.0
23422,30,0.3,0.03333333333333333
23423,30,0.2,0.03333333333333333
23424,30,0.5333333333333333,0.03333333333333333
23425,30,0.3,0.03333333333333333
23426,30,0.0,0.1
23427,30,0.36666666666666664,0.0
23428,30,0.0,0.23333333333333334
23429,30,0.2,0.0
23430,30,0.36666666666666664,0.03333333333333333
23431,30,0.2,0.0
23432,30,0.23333333333333334,0.0
23433,30,0.36666666666666664,0.03333333333333333
23434,30,0.6666666666666666,0.16666666666666666
23435,30,0.4666666666666667,0.03333333333333333
23436,30,0.36666666666666664,0.0
23437,30,0.4666666666666667,0.03333333333333333
23438,30,0.36666666666666664,0.0
23439,30,0.03333333333333333,0.03333333333333333
23440,30,0.3,0.0
23441,30,0.2,0.0
23442,30,0.36666666666666664,0.0
23443,30,0.6,0.03333333333333333
23444,30,0.6,0.0
23445,30,0.23333333333333334,0.03333333333333333
23446,30,0.43333333333333335,0.0
23447,30,0.3,0.03333333333333333
23448,30,0.16666666666666666,0.0
23449,30,0.5333333333333333,0.0
23450,30,0.4,0.0
23451,30,0.26666666666666666,0.03333333333333333
23452,30,0.6666666666666666,0.06666666666666667
23453,30,0.4,0.06666666666666667
23454,30,0.4666666666666667,0.0
23455,30,0.43333333333333335,0.0
23456,30,0.26666666666666666,0.03333333333333333
23457,30,0.36666666666666664,0.0
23458,30,0.26666666666666666,0.06666666666666667
23459,30,0.36666666666666664,0.06666666666666667
23460,30,0.26666666666666666,0.03333333333333333
23461,30,0.36666666666666664,0.0
23462,30,0.03333333333333333,0.06666666666666667
23463,30,0.26666666666666666,0.0
23464,30,0.13333333333333333,0.0
23465,30,0.3333333333333333,0.0
23466,30,0.5333333333333333,0.03333333333333333
23467,30,0.26666666666666666,0.0
23468,30,0.36666666666666664,0.0
23469,30,0.1,0.06666666666666667
23470,30,0.2,0.03333333333333333
23471,30,0.5666666666666667,0.0
23472,30,0.0,0.0
23473,30,0.13333333333333333,0.0
23474,30,0.06666666666666667,0.0
23475,30,0.03333333333333333,0.03333333333333333
23476,30,0.36666666666666664,0.03333333333333333
23477,30,0.43333333333333335,0.0
23478,30,0.3333333333333333,0.03333333333333333
23479,30,0.23333333333333334,0.0
23480,30,0.0,0.06666666666666667
23481,30,0.4666666666666667,0.03333333333333333
23482,30,0.5,0.0
23483,30,0.6333333333333333,0.0
23484,30,0.6333333333333333,0.1
23485,30,0.7666666666666667,0.0
23486,30,0.4,0.0
23487,30,0.5333333333333333,0.0
23488,30,0.16666666666666666,0.0
23489,30,0.5,0.0
23490,30,0.3,0.0
23491,30,0.16666666666666666,0.03333333333333333
23492,30,0.4,0.0
23493,30,0.36666666666666664,0.0
23494,30,0.6666666666666666,0.0
23495,30,0.4666666666666667,0.0
23496,30,0.5333333333333333,0.0
23497,30,0.23333333333333334,0.0
23498,30,0.36666666666666664,0.03333333333333333
23499,30,0.43333333333333335,0.0
23500,30,0.3333333333333333,0.0
23501,30,0.3,0.0
23502,30,0.5,0.0
23503,30,0.43333333333333335,0.03333333333333333
23504,30,0.3333333333333333,0.03333333333333333
23505,30,0.6333333333333333,0.06666666666666667
23506,30,0.2,0.0
23507,30,0.16666666666666666,0.0
23508,30,0.43333333333333335,0.0
23509,30,0.26666666666666666,0.0
23510,30,0.43333333333333335,0.03333333333333333
23511,30,0.3,0.03333333333333333
23512,30,0.23333333333333334,0.0
23513,30,0.1,0.0
23514,30,0.13333333333333333,0.03333333333333333
23515,30,0.23333333333333334,0.0
23516,30,0.26666666666666666,0.03333333333333333
23517,30,0.3333333333333333,0.0
23518,30,0.43333333333333335,0.0
23519,30,0.3,0.0
23520,30,0.3,0.0
23521,30,0.36666666666666664,0.0
23522,30,0.4,0.03333333333333333
23523,30,0.3,0.03333333333333333
23524,30,0.5,0.0
23525,30,0.36666666666666664,0.03333333333333333
23526,30,0.2,0.0
23527,30,0.2,0.0
23528,30,0.36666666666666664,0.0
23529,30,0.3,0.03333333333333333
23530,30,0.4666666666666667,0.0
23531,30,0.03333333333333333,0.0
23532,30,0.13333333333333333,0.13333333333333333
23533,30,0.5,0.0
23534,30,0.0,0.13333333333333333
23535,30,0.3333333333333333,0.0
23536,30,0.2,0.0
23537,30,0.4,0.0
23538,30,0.5,0.0
23539,30,0.26666666666666666,0.13333333333333333
23540,30,0.26666666666666666,0.0
23541,30,0.6,0.0
23542,30,0.03333333333333333,0.0
23543,30,0.36666666666666664,0.0
23544,30,0.26666666666666666,0.0
23545,30,0.4,0.03333333333333333
23546,30,0.6,0.0
23547,30,0.23333333333333334,0.0
23548,30,0.2,0.0
23549,30,0.5,0.0
23550,30,0.0,0.06666666666666667
23551,30,0.5,0.0
23552,30,0.3333333333333333,0.0
23553,30,0.4666666666666667,0.06666666666666667
23554,30,0.3333333333333333,0.03333333333333333
23555,30,0.5666666666666667,0.1
23556,30,0.5333333333333333,0.03333333333333333
23557,30,0.5,0.0
23558,30,0.3,0.0
23559,30,0.5666666666666667,0.06666666666666667
23560,30,0.5,0.0
23561,30,0.06666666666666667,0.0
23562,30,0.1,0.0
23563,30,0.3,0.0
23564,30,0.16666666666666666,0.03333333333333333
23565,30,0.36666666666666664,0.0
23566,30,0.36666666666666664,0.06666666666666667
23567,30,0.6,0.03333333333333333
23568,30,0.4,0.03333333333333333
23569,30,0.3333333333333333,0.06666666666666667
23570,30,0.36666666666666664,0.03333333333333333
23571,30,0.1,0.0
23572,30,0.23333333333333334,0.0
23573,30,0.16666666666666666,0.06666666666666667
23574,30,0.23333333333333334,0.0
23575,30,0.5,0.0
23576,30,0.3,0.06666666666666667
23577,30,0.7333333333333333,0.03333333333333333
23578,30,0.5666666666666667,0.0
23579,30,0.43333333333333335,0.03333333333333333
23580,30,0.3,0.03333333333333333
23581,30,0.13333333333333333,0.03333333333333333
23582,30,0.13333333333333333,0.03333333333333333
23583,30,0.36666666666666664,0.0
23584,30,0.36666666666666664,0.0
23585,30,0.6333333333333333,0.0
23586,30,0.3,0.0
23587,30,0.23333333333333334,0.0
23588,30,0.06666666666666667,0.03333333333333333
23589,30,0.6333333333333333,0.0
23590,30,0.43333333333333335,0.0
23591,30,0.4,0.0
23592,30,0.3333333333333333,0.06666666666666667
23593,30,0.1,0.0
23594,30,0.8333333333333334,0.0
23595,30,0.5,0.0
23596,30,0.6666666666666666,0.0
23597,30,0.23333333333333334,0.06666666666666667
23598,30,0.16666666666666666,0.03333333333333333
23599,30,0.43333333333333335,0.0
23600,30,0.6333333333333333,0.0
23601,30,0.5333333333333333,0.0
23602,30,0.36666666666666664,0.0
23603,30,0.26666666666666666,0.0
23604,30,0.36666666666666664,0.0
23605,30,0.3333333333333333,0.0
23606,30,0.26666666666666666,0.0
23607,30,0.6333333333333333,0.0
23608,30,0.36666666666666664,0.0
23609,30,0.4666666666666667,0.06666666666666667
23610,30,0.3333333333333333,0.0
23611,30,0.26666666666666666,0.03333333333333333
23612,30,0.5333333333333333,0.1
23613,30,0.26666666666666666,0.0
23614,30,0.4,0.0
23615,30,0.5333333333333333,0.0
23616,30,0.3,0.0
23617,30,0.3333333333333333,0.1
23618,30,0.16666666666666666,0.03333333333333333
23619,30,0.1,0.0
23620,30,0.3333333333333333,0.0
23621,30,0.1,0.0
23622,30,0.5333333333333333,0.03333333333333333
23623,30,0.26666666666666666,0.0
23624,30,0.3333333333333333,0.0
23625,30,0.3333333333333333,0.0
23626,30,0.03333333333333333,0.0
23627,30,0.4,0.03333333333333333
23628,30,0.36666666666666664,0.0
23629,30,0.3333333333333333,0.0
23630,30,0.2,0.06666666666666667
23631,30,0.6333333333333333,0.03333333333333333
23632,30,0.36666666666666664,0.0
23633,30,0.4,0.0
23634,30,0.3333333333333333,0.0
23635,30,0.4666666666666667,0.0
23636,30,0.3333333333333333,0.0
23637,30,0.3,0.0
23638,30,0.5666666666666667,0.0
23639,30,0.03333333333333333,0.0
23640,30,0.0,0.16666666666666666
23641,30,0.4,0.03333333333333333
23642,30,0.8,0.0
23643,30,0.7,0.06666666666666667
23644,30,0.0,0.13333333333333333
23645,30,0.36666666666666664,0.03333333333333333
23646,30,0.4,0.03333333333333333
23647,30,0.36666666666666664,0.03333333333333333
23648,30,0.23333333333333334,0.03333333333333333
23649,30,0.7,0.03333333333333333
23650,30,0.3,0.0
23651,30,0.3,0.0
23652,30,0.3333333333333333,0.03333333333333333
23653,30,0.4666666666666667,0.03333333333333333
23654,30,0.4,0.0
23655,30,0.16666666666666666,0.0
23656,30,0.43333333333333335,0.03333333333333333
23657,30,0.4666666666666667,0.03333333333333333
23658,30,0.4,0.03333333333333333
23659,30,0.3,0.0
23660,30,0.06666666666666667,0.2
23661,30,0.7666666666666667,0.0
23662,30,0.3333333333333333,0.0
23663,30,0.23333333333333334,0.0
23664,30,0.0,0.23333333333333334
23665,30,0.43333333333333335,0.0
23666,30,0.26666666666666666,0.0
23667,30,0.1,0.0
23668,30,0.16666666666666666,0.0
23669,30,0.3333333333333333,0.03333333333333333
23670,30,0.6666666666666666,0.0
23671,30,0.5,0.06666666666666667
23672,30,0.43333333333333335,0.0
23673,30,0.5666666666666667,0.0
23674,30,0.06666666666666667,0.0
23675,30,0.4,0.13333333333333333
23676,30,0.2,0.0
23677,30,0.23333333333333334,0.03333333333333333
23678,30,0.26666666666666666,0.0
23679,30,0.3,0.03333333333333333
23680,30,0.26666666666666666,0.0
23681,30,0.5,0.0
23682,30,0.06666666666666667,0.2
23683,30,0.2,0.0
23684,30,0.6,0.0
23685,30,0.13333333333333333,0.0
23686,30,0.4666666666666667,0.0
23687,30,0.5,0.03333333333333333
23688,30,0.16666666666666666,0.06666666666666667
23689,30,0.16666666666666666,0.03333333333333333
23690,30,0.6666666666666666,0.0
23691,30,0.4,0.03333333333333333
23692,30,0.5,0.0
23693,30,0.4666666666666667,0.0
23694,30,0.36666666666666664,0.0
23695,30,0.3,0.0
23696,30,0.2,0.03333333333333333
23697,30,0.36666666666666664,0.0
23698,30,0.43333333333333335,0.03333333333333333
23699,30,0.4666666666666667,0.0
23700,30,0.3333333333333333,0.0
23701,30,0.3,0.03333333333333333
23702,30,0.43333333333333335,0.0
23703,30,0.43333333333333335,0.0
23704,30,0.5333333333333333,0.0
23705,30,0.7666666666666667,0.13333333333333333
23706,30,0.5,0.0
23707,30,0.26666666666666666,0.0
23708,30,0.4,0.0
23709,30,0.3333333333333333,0.03333333333333333
23710,30,0.23333333333333334,0.0
23711,30,0.5,0.03333333333333333
23712,30,0.36666666666666664,0.0
23713,30,0.2,0.0
23714,30,0.36666666666666664,0.03333333333333333
23715,30,0.4,0.0
23716,30,0.16666666666666666,0.0
23717,30,0.7,0.13333333333333333
23718,30,0.26666666666666666,0.03333333333333333
23719,30,0.7666666666666667,0.0
23720,30,0.5666666666666667,0.03333333333333333
23721,30,0.2,0.0
23722,30,0.5333333333333333,0.0
23723,30,0.26666666666666666,0.0
23724,30,0.7,0.06666666666666667
23725,30,0.36666666666666664,0.03333333333333333
23726,30,0.4,0.0
23727,30,0.16666666666666666,0.0
23728,30,0.4,0.0
23729,30,0.13333333333333333,0.0
23730,30,0.5666666666666667,0.0
23731,30,0.26666666666666666,0.0
23732,30,0.36666666666666664,0.0
23733,30,0.3333333333333333,0.0
23734,30,0.16666666666666666,0.0
23735,30,0.6,0.0
23736,30,0.3,0.03333333333333333
23737,30,0.4666666666666667,0.0
23738,30,0.13333333333333333,0.03333333333333333
23739,30,0.3,0.0
23740,30,0.2,0.0
23741,30,0.4666666666666667,0.0
23742,30,0.06666666666666667,0.0
23743,30,0.2,0.0
23744,30,0.36666666666666664,0.0
23745,30,0.03333333333333333,0.16666666666666666
23746,30,0.03333333333333333,0.3333333333333333
23747,30,0.36666666666666664,0.0
23748,30,0.3,0.0
23749,30,0.3333333333333333,0.0
23750,30,0.43333333333333335,0.0
23751,30,0.3,0.03333333333333333
23752,30,0.3,0.0
23753,30,0.0,0.2
23754,30,0.2,0.03333333333333333
23755,30,0.36666666666666664,0.0
23756,30,0.3333333333333333,0.0
23757,30,0.26666666666666666,0.0
23758,30,0.3333333333333333,0.0
23759,30,0.4,0.0
23760,30,0.3333333333333333,0.0
23761,30,0.3,0.13333333333333333
23762,30,0.5333333333333333,0.03333333333333333
23763,30,0.0,0.13333333333333333
23764,30,0.3,0.0
23765,30,0.3,0.0
23766,30,0.6,0.0
23767,30,0.26666666666666666,0.0
23768,30,0.6,0.0
23769,30,0.43333333333333335,0.1
23770,30,0.5333333333333333,0.06666666666666667
23771,30,0.26666666666666666,0.0
23772,30,0.4,0.0
23773,30,0.4,0.0
23774,30,0.26666666666666666,0.03333333333333333
23775,30,0.26666666666666666,0.0
23776,30,0.13333333333333333,0.0
23777,30,0.4,0.0
23778,30,0.2,0.0
23779,30,0.5,0.0
23780,30,0.5333333333333333,0.03333333333333333
23781,30,0.4666666666666667,0.0
23782,30,0.2,0.0
23783,30,0.4,0.0
23784,30,0.43333333333333335,0.03333333333333333
23785,30,0.26666666666666666,0.03333333333333333
23786,30,0.4666666666666667,0.0
23787,30,0.13333333333333333,0.06666666666666667
23788,30,0.13333333333333333,0.0
23789,30,0.2,0.03333333333333333
23790,30,0.5,0.03333333333333333
23791,30,0.6,0.03333333333333333
23792,30,0.06666666666666667,0.1
23793,30,0.1,0.0
23794,30,0.4,0.0
23795,30,0.43333333333333335,0.0
23796,30,0.5,0.0
23797,30,0.3333333333333333,0.06666666666666667
23798,30,0.26666666666666666,0.0
23799,30,0.16666666666666666,0.06666666666666667
23800,30,0.3,0.06666666666666667
23801,30,0.4,0.0
23802,30,0.3,0.1
23803,30,0.3,0.06666666666666667
23804,30,0.5333333333333333,0.0
23805,30,0.4666666666666667,0.0
23806,30,0.43333333333333335,0.06666666666666667
23807,30,0.6333333333333333,0.0
23808,30,0.43333333333333335,0.06666666666666667
23809,30,0.3333333333333333,0.0
23810,30,0.5333333333333333,0.06666666666666667
23811,30,0.2,0.0
23812,30,0.3333333333333333,0.0
23813,30,0.7333333333333333,0.13333333333333333
23814,30,0.4666666666666667,0.03333333333333333
23815,30,0.5666666666666667,0.0
23816,30,0.5333333333333333,0.0
23817,30,0.5,0.0
23818,30,0.3,0.03333333333333333
23819,30,0.23333333333333334,0.03333333333333333
23820,30,0.4666666666666667,0.0
23821,30,0.3333333333333333,0.0
23822,30,0.26666666666666666,0.1
23823,30,0.3,0.0
23824,30,0.43333333333333335,0.0
23825,30,0.36666666666666664,0.0
23826,30,0.4,0.0
23827,30,0.13333333333333333,0.0
23828,30,0.43333333333333335,0.03333333333333333
23829,30,0.26666666666666666,0.03333333333333333
23830,30,0.03333333333333333,0.1
23831,30,0.5333333333333333,0.0
23832,30,0.06666666666666667,0.0
23833,30,0.4666666666666667,0.0
23834,30,0.4666666666666667,0.03333333333333333
23835,30,0.4666666666666667,0.0
23836,30,0.36666666666666664,0.0
23837,30,0.23333333333333334,0.0
23838,30,0.26666666666666666,0.0
23839,30,0.0,0.2
23840,30,0.3333333333333333,0.0
23841,30,0.2,0.0
23842,30,0.36666666666666664,0.0
